system,process,latency_s,outcome
ingestion,I1,0.009078000002773479,1-Enough record to create a raw session
ingestion,I2,0.011069800006225705,"0-Invalid raw session, discarded"
ingestion,I0,0.006782299999031238,Record stored
ingestion,I1,0.006896499995491467,1-Enough record to create a raw session
ingestion,I2,0.008654299992485903,"0-Invalid raw session, discarded"
ingestion,I0,0.008231700005126186,Record stored
ingestion,I1,0.008401700004469603,1-Enough record to create a raw session
ingestion,I2,0.009940100004314445,"0-Invalid raw session, discarded"
ingestion,I0,0.008032199999433942,Record stored
ingestion,I1,0.008149200002662838,1-Enough record to create a raw session
ingestion,I2,0.009844900007010438,"0-Invalid raw session, discarded"
ingestion,I0,0.008049099997151643,Record stored
ingestion,I1,0.008162300000549294,1-Enough record to create a raw session
ingestion,I2,0.009682299991254695,"0-Invalid raw session, discarded"
ingestion,I0,0.007229900002130307,Record stored
ingestion,I1,0.007421999995131046,0-Not enough record to create a raw session
ingestion,I0,0.007553599993116222,Record stored
ingestion,I1,0.007693799998378381,0-Not enough record to create a raw session
ingestion,I0,0.008124900006805547,Record stored
ingestion,I1,0.0082888000033563,0-Not enough record to create a raw session
ingestion,I0,0.007662699994398281,Record stored
ingestion,I1,0.007822399988071993,0-Not enough record to create a raw session
ingestion,I0,0.00822869999683462,Record stored
ingestion,I1,0.008392499992623925,0-Not enough record to create a raw session
ingestion,I0,0.007402700008242391,Record stored
ingestion,I1,0.00753400000394322,0-Not enough record to create a raw session
ingestion,I0,0.008180399992852472,Record stored
ingestion,I1,0.008318199994391762,0-Not enough record to create a raw session
ingestion,I0,0.008916200007661246,Record stored
ingestion,I1,0.009066400001756847,0-Not enough record to create a raw session
ingestion,I0,0.008081599997240119,Record stored
ingestion,I1,0.008233699991251342,0-Not enough record to create a raw session
ingestion,I0,0.00740280000900384,Record stored
ingestion,I1,0.007544700012658723,0-Not enough record to create a raw session
ingestion,I0,0.007129599995096214,Record stored
ingestion,I1,0.007241500003146939,0-Not enough record to create a raw session
ingestion,I0,0.007649399994988926,Record stored
ingestion,I1,0.0078295999992406,0-Not enough record to create a raw session
ingestion,I0,0.007503500004531816,Record stored
ingestion,I1,0.007677500005229376,0-Not enough record to create a raw session
ingestion,I0,0.007742700006929226,Record stored
ingestion,I1,0.007851999995182268,0-Not enough record to create a raw session
ingestion,I0,0.007604699989315122,Record stored
ingestion,I1,0.007754599995678291,0-Not enough record to create a raw session
ingestion,I0,0.008090299990726635,Record stored
ingestion,I1,0.008242599986260757,0-Not enough record to create a raw session
ingestion,I0,0.007290099994861521,Record stored
ingestion,I1,0.007443099995725788,0-Not enough record to create a raw session
ingestion,I0,0.007932399996207096,Record stored
ingestion,I1,0.008147200001985766,0-Not enough record to create a raw session
ingestion,I0,0.007615599999553524,Record stored
ingestion,I1,0.0077197000064188614,0-Not enough record to create a raw session
ingestion,I0,0.007884599996032193,Record stored
ingestion,I1,0.007999599998584017,0-Not enough record to create a raw session
ingestion,I0,0.011015600000973791,Record stored
ingestion,I1,0.011222300003282726,0-Not enough record to create a raw session
ingestion,I0,0.008249699996667914,Record stored
ingestion,I1,0.00848750000295695,0-Not enough record to create a raw session
ingestion,I0,0.009608599997591227,Record stored
ingestion,I1,0.009732599995913915,0-Not enough record to create a raw session
ingestion,I0,0.007507500005885959,Record stored
ingestion,I1,0.0076182000047992915,0-Not enough record to create a raw session
ingestion,I0,0.009164999995846301,Record stored
ingestion,I1,0.009263600004487671,0-Not enough record to create a raw session
ingestion,I0,0.008692000003065914,Record stored
ingestion,I1,0.008815200009848922,0-Not enough record to create a raw session
ingestion,I0,0.008188399995560758,Record stored
ingestion,I1,0.008302999995066784,0-Not enough record to create a raw session
ingestion,I0,0.006806600009440444,Record stored
ingestion,I1,0.006911200005561113,0-Not enough record to create a raw session
ingestion,I0,0.008442299993475899,Record stored
ingestion,I1,0.008630600001197308,0-Not enough record to create a raw session
ingestion,I0,0.007970499995280989,Record stored
ingestion,I1,0.008115000004181638,0-Not enough record to create a raw session
ingestion,I0,0.007613700014189817,Record stored
ingestion,I1,0.007733300008112565,0-Not enough record to create a raw session
ingestion,I0,0.008419099991442636,Record stored
ingestion,I1,0.008521099996869452,0-Not enough record to create a raw session
ingestion,I0,0.008559499998227693,Record stored
ingestion,I1,0.00872230000095442,0-Not enough record to create a raw session
ingestion,I0,0.007845500003895722,Record stored
ingestion,I1,0.007948200000100769,0-Not enough record to create a raw session
ingestion,I0,0.007481799999368377,Record stored
ingestion,I1,0.007590499997604638,0-Not enough record to create a raw session
ingestion,I0,0.007543299987446517,Record stored
ingestion,I1,0.007748799995169975,0-Not enough record to create a raw session
ingestion,I0,0.00863250000111293,Record stored
ingestion,I1,0.008727000007638708,0-Not enough record to create a raw session
ingestion,I0,0.007758699997793883,Record stored
ingestion,I1,0.007870799992815591,0-Not enough record to create a raw session
ingestion,I0,0.0077705000003334135,Record stored
ingestion,I1,0.007926700011012144,0-Not enough record to create a raw session
ingestion,I0,0.008136699994793162,Record stored
ingestion,I1,0.008282900002086535,0-Not enough record to create a raw session
ingestion,I0,0.008118800004012883,Record stored
ingestion,I1,0.008462300000246614,0-Not enough record to create a raw session
ingestion,I0,0.008597000007284805,Record stored
ingestion,I1,0.00885190001281444,0-Not enough record to create a raw session
ingestion,I0,0.00793399999383837,Record stored
ingestion,I1,0.008184799997252412,0-Not enough record to create a raw session
ingestion,I0,0.008067300004768185,Record stored
ingestion,I1,0.008161000005202368,0-Not enough record to create a raw session
ingestion,I0,0.007984600000781938,Record stored
ingestion,I1,0.008170100001734681,0-Not enough record to create a raw session
ingestion,I0,0.008394300006330013,Record stored
ingestion,I1,0.008544199998141266,0-Not enough record to create a raw session
ingestion,I0,0.009429199999431148,Record stored
ingestion,I1,0.009573599993018433,0-Not enough record to create a raw session
ingestion,I0,0.008298100001411512,Record stored
ingestion,I1,0.008469499996863306,0-Not enough record to create a raw session
ingestion,I0,0.007429699995554984,Record stored
ingestion,I1,0.007525599998189136,0-Not enough record to create a raw session
ingestion,I0,0.00779329999932088,Record stored
ingestion,I1,0.007927400001790375,0-Not enough record to create a raw session
ingestion,I0,0.008145000014337711,Record stored
ingestion,I1,0.00825490000715945,0-Not enough record to create a raw session
ingestion,I0,0.008872899998095818,Record stored
ingestion,I1,0.008995199998025782,0-Not enough record to create a raw session
ingestion,I0,0.00832520000403747,Record stored
ingestion,I1,0.0084534000052372,0-Not enough record to create a raw session
ingestion,I0,0.009489100004429929,Record stored
ingestion,I1,0.009651500004110858,0-Not enough record to create a raw session
ingestion,I0,0.008545600008801557,Record stored
ingestion,I1,0.008648600007290952,0-Not enough record to create a raw session
ingestion,I0,0.007629999992786907,Record stored
ingestion,I1,0.0077735999948345125,0-Not enough record to create a raw session
ingestion,I0,0.007903699995949864,Record stored
ingestion,I1,0.008018799999263138,0-Not enough record to create a raw session
ingestion,I0,0.007832199989934452,Record stored
ingestion,I1,0.007994899991899729,0-Not enough record to create a raw session
ingestion,I0,0.008841600007144734,Record stored
ingestion,I1,0.008963300002506003,0-Not enough record to create a raw session
ingestion,I0,0.008415300006163307,Record stored
ingestion,I1,0.008524000004399568,0-Not enough record to create a raw session
ingestion,I0,0.0076911000069230795,Record stored
ingestion,I1,0.007801400002790615,0-Not enough record to create a raw session
ingestion,I0,0.007711300000664778,Record stored
ingestion,I1,0.007827499997802079,0-Not enough record to create a raw session
ingestion,I0,0.00811480000265874,Record stored
ingestion,I1,0.00822669999615755,0-Not enough record to create a raw session
ingestion,I0,0.008156200012308545,Record stored
ingestion,I1,0.0082719000056386,0-Not enough record to create a raw session
ingestion,I0,0.008283799994387664,Record stored
ingestion,I1,0.008385499997530133,0-Not enough record to create a raw session
ingestion,I0,0.0080733000067994,Record stored
ingestion,I1,0.008179700002074242,0-Not enough record to create a raw session
ingestion,I0,0.008092799995210953,Record stored
ingestion,I1,0.008191000000806525,0-Not enough record to create a raw session
ingestion,I0,0.006647599991993047,Record stored
ingestion,I1,0.006754000001819804,0-Not enough record to create a raw session
ingestion,I0,0.009735100000398234,Record stored
ingestion,I1,0.009880599987809546,0-Not enough record to create a raw session
ingestion,I0,0.018166100009693764,Record stored
ingestion,I1,0.018357000008109026,0-Not enough record to create a raw session
ingestion,I0,0.011094500005128793,Record stored
ingestion,I1,0.011226499991607852,0-Not enough record to create a raw session
ingestion,I0,0.009319199991296045,Record stored
ingestion,I1,0.009543199994368479,0-Not enough record to create a raw session
ingestion,I0,0.01027349999640137,Record stored
ingestion,I1,0.010441899998113513,0-Not enough record to create a raw session
ingestion,I0,0.009952699998393655,Record stored
ingestion,I1,0.01027559999783989,0-Not enough record to create a raw session
ingestion,I0,0.008417899996857159,Record stored
ingestion,I1,0.008566399992560036,0-Not enough record to create a raw session
ingestion,I0,0.008157499993103556,Record stored
ingestion,I1,0.008294899991597049,0-Not enough record to create a raw session
ingestion,I0,0.008029799995711073,Record stored
ingestion,I1,0.008141199999954551,0-Not enough record to create a raw session
ingestion,I0,0.007533600000897422,Record stored
ingestion,I1,0.007663399999728426,0-Not enough record to create a raw session
ingestion,I0,0.008596100000431761,Record stored
ingestion,I1,0.008704299994860776,0-Not enough record to create a raw session
ingestion,I0,0.00808580000011716,Record stored
ingestion,I1,0.008374700002605096,0-Not enough record to create a raw session
ingestion,I0,0.007931300002383068,Record stored
ingestion,I1,0.008123999999952503,0-Not enough record to create a raw session
ingestion,I0,0.008258599991677329,Record stored
ingestion,I1,0.008389199996599928,0-Not enough record to create a raw session
ingestion,I0,0.007810700000845827,Record stored
ingestion,I1,0.007976699998835102,0-Not enough record to create a raw session
ingestion,I0,0.007817999998223968,Record stored
ingestion,I1,0.008024099995964207,0-Not enough record to create a raw session
ingestion,I0,0.008052899996982887,Record stored
ingestion,I1,0.008186799997929484,0-Not enough record to create a raw session
ingestion,I0,0.008196399998269044,Record stored
ingestion,I1,0.008316499995999038,0-Not enough record to create a raw session
ingestion,I0,0.008016899999347515,Record stored
ingestion,I1,0.008184599995729513,0-Not enough record to create a raw session
ingestion,I0,0.009790800002519973,Record stored
ingestion,I1,0.009907200001180172,0-Not enough record to create a raw session
ingestion,I0,0.007719100001850165,Record stored
ingestion,I1,0.007838499994250014,0-Not enough record to create a raw session
ingestion,I0,0.009171400000923313,Record stored
ingestion,I1,0.009286899992730469,0-Not enough record to create a raw session
ingestion,I0,0.008962899999460205,Record stored
ingestion,I1,0.009073699999134988,0-Not enough record to create a raw session
ingestion,I0,0.008149000001139939,Record stored
ingestion,I1,0.008299399996758439,0-Not enough record to create a raw session
ingestion,I0,0.008144000006723218,Record stored
ingestion,I1,0.008363999993889593,0-Not enough record to create a raw session
ingestion,I0,0.007931900006951764,Record stored
ingestion,I1,0.008078300001216121,0-Not enough record to create a raw session
ingestion,I0,0.009839500009547919,Record stored
ingestion,I1,0.009969500009901822,0-Not enough record to create a raw session
ingestion,I0,0.008240100010880269,Record stored
ingestion,I1,0.008347100010723807,0-Not enough record to create a raw session
ingestion,I0,0.008687399997143075,Record stored
ingestion,I1,0.008803399992757477,0-Not enough record to create a raw session
ingestion,I0,0.009334400005172938,Record stored
ingestion,I1,0.009526000008918345,0-Not enough record to create a raw session
ingestion,I0,0.007981600007042289,Record stored
ingestion,I1,0.008083300010184757,0-Not enough record to create a raw session
ingestion,I0,0.00849989999551326,Record stored
ingestion,I1,0.008610000004409812,0-Not enough record to create a raw session
ingestion,I0,0.00735180001356639,Record stored
ingestion,I1,0.00746800001070369,0-Not enough record to create a raw session
ingestion,I0,0.007186900009401143,Record stored
ingestion,I1,0.007310800006962381,0-Not enough record to create a raw session
