player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,evaluation,E1,0.0116,Label Sufficient: NO
,,,,evaluation,E1,0.0172,Label Sufficient: NO
,,,,evaluation,E1,0.0115,Label Sufficient: NO
,,,,evaluation,E1,0.0195,Label Sufficient: NO
,,,,evaluation,E1,0.0162,Label Sufficient: NO
,,,,evaluation,E1,0.0179,Label Sufficient: NO
,,,,evaluation,E1,0.0077,Label Sufficient: NO
,,,,evaluation,E1,0.0073,Label Sufficient: NO
,,,,evaluation,E1,0.0161,Label Sufficient: NO
,,,,evaluation,E1,0.0217,Label Sufficient: NO
,,,,evaluation,E1,0.0084,Label Sufficient: NO
,,,,evaluation,E1,0.0122,Label Sufficient: NO
,,,,evaluation,E1,0.0166,Label Sufficient: NO
,,,,evaluation,E1,0.0106,Label Sufficient: NO
,,,,evaluation,E1,0.0195,Label Sufficient: NO
,,,,evaluation,E1,0.0127,Label Sufficient: NO
,,,,evaluation,E1,0.0151,Label Sufficient: NO
,,,,evaluation,E1,0.0087,Label Sufficient: NO
,,,,evaluation,E1,0.0096,Label Sufficient: NO
,,,,evaluation,E1,0.0171,Label Sufficient: NO
,,,,evaluation,E1,0.0241,Label Sufficient: NO
,,,,evaluation,E1,0.0109,Label Sufficient: NO
,,,,evaluation,E1,0.0101,Label Sufficient: NO
,,,,evaluation,E1,0.0103,Label Sufficient: NO
,,,,evaluation,E1,0.0085,Label Sufficient: NO
,,,,evaluation,E1,0.0112,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0087,Label Sufficient: NO
,,,,evaluation,E1,0.0114,Label Sufficient: NO
,,,,evaluation,E1,0.0140,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0177,Label Sufficient: NO
,,,,evaluation,E1,0.0040,Label Sufficient: NO
,,,,evaluation,E1,0.0189,Label Sufficient: NO
,,,,evaluation,E1,0.0078,Label Sufficient: NO
,,,,evaluation,E1,0.0231,Label Sufficient: NO
,,,,evaluation,E1,0.0102,Label Sufficient: NO
,,,,evaluation,E1,0.0083,Label Sufficient: NO
,,,,evaluation,E1,0.0131,Label Sufficient: NO
,,,,evaluation,E1,0.0000,Label Sufficient: NO
,,,,evaluation,E2,0.0007,Classifier Good: NO
,,,,evaluation,E2,0.0025,Classifier Good: NO
,,,,evaluation,E1,0.0149,Classifier Good: NO
,,,,evaluation,E1,0.0201,Label Sufficient: NO
,,,,evaluation,E1,0.0143,Label Sufficient: NO
,,,,evaluation,E1,0.0108,Label Sufficient: NO
,,,,evaluation,E1,0.0191,Label Sufficient: NO
,,,,evaluation,E1,0.0167,Label Sufficient: NO
,,,,evaluation,E1,0.0114,Label Sufficient: NO
,,,,evaluation,E1,0.0158,Label Sufficient: NO
,,,,evaluation,E1,0.0024,Label Sufficient: NO
,,,,evaluation,E1,0.0044,Label Sufficient: NO
,,,,evaluation,E1,0.0132,Label Sufficient: NO
,,,,evaluation,E1,0.0216,Label Sufficient: NO
,,,,evaluation,E1,0.0357,Label Sufficient: NO
,,,,evaluation,E1,0.0075,Label Sufficient: NO
,,,,evaluation,E1,0.0174,Label Sufficient: NO
,,,,evaluation,E1,0.0003,Label Sufficient: NO
,,,,evaluation,E1,0.0244,Label Sufficient: NO
,,,,evaluation,E1,0.0144,Label Sufficient: NO
,,,,evaluation,E1,0.0194,Label Sufficient: NO
,,,,evaluation,E1,0.0131,Label Sufficient: NO
,,,,evaluation,E1,0.0342,Label Sufficient: NO
,,,,evaluation,E1,0.0180,Label Sufficient: NO
,,,,evaluation,E1,0.0506,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0109,Label Sufficient: NO
,,,,evaluation,E1,0.0090,Label Sufficient: NO
,,,,evaluation,E1,0.0215,Label Sufficient: NO
,,,,evaluation,E1,0.0116,Label Sufficient: NO
,,,,evaluation,E1,0.0097,Label Sufficient: NO
,,,,evaluation,E1,0.0157,Label Sufficient: NO
,,,,evaluation,E1,0.0117,Label Sufficient: NO
,,,,evaluation,E1,0.0103,Label Sufficient: NO
,,,,evaluation,E1,0.0083,Label Sufficient: NO
,,,,evaluation,E1,0.0088,Label Sufficient: NO
,,,,evaluation,E1,0.0099,Label Sufficient: NO
,,,,evaluation,E1,0.0091,Label Sufficient: NO
,,,,evaluation,E1,0.0111,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0131,Label Sufficient: NO
,,,,evaluation,E1,0.0097,Label Sufficient: NO
,,,,evaluation,E1,0.0077,Label Sufficient: NO
,,,,evaluation,E1,0.0120,Label Sufficient: NO
,,,,evaluation,E1,0.0105,Label Sufficient: NO
,,,,evaluation,E1,0.0111,Label Sufficient: NO
,,,,evaluation,E1,0.0113,Label Sufficient: NO
,,,,evaluation,E1,0.0066,Label Sufficient: NO
,,,,evaluation,E1,0.0083,Label Sufficient: NO
,,,,evaluation,E1,0.0107,Label Sufficient: NO
,,,,evaluation,E1,0.0073,Label Sufficient: NO
,,,,evaluation,E1,0.0099,Label Sufficient: NO
,,,,evaluation,E1,0.0159,Label Sufficient: NO
,,,,evaluation,E1,0.0108,Label Sufficient: NO
,,,,evaluation,E1,0.0106,Label Sufficient: NO
,,,,evaluation,E1,0.0136,Label Sufficient: NO
,,,,evaluation,E1,0.0101,Label Sufficient: NO
,,,,evaluation,E1,0.0111,Label Sufficient: NO
,,,,evaluation,E1,0.0101,Label Sufficient: NO
,,,,evaluation,E1,0.0130,Label Sufficient: NO
,,,,evaluation,E1,0.0070,Label Sufficient: NO
,,,,evaluation,E1,0.0074,Label Sufficient: NO
,,,,evaluation,E1,0.0089,Label Sufficient: NO
,,,,evaluation,E1,0.0118,Label Sufficient: NO
,,,,evaluation,E1,0.0076,Label Sufficient: NO
,,,,evaluation,E1,0.0091,Label Sufficient: NO
,,,,evaluation,E1,0.0075,Label Sufficient: NO
,,,,evaluation,E1,0.0124,Label Sufficient: NO
,,,,evaluation,E1,0.0085,Label Sufficient: NO
,,,,evaluation,E1,0.0100,Label Sufficient: NO
,,,,evaluation,E1,0.0087,Label Sufficient: NO
,,,,evaluation,E1,0.0041,Label Sufficient: NO
,,,,evaluation,E1,0.0249,Label Sufficient: NO
,,,,evaluation,E1,0.0118,Label Sufficient: NO
,,,,evaluation,E1,0.0186,Label Sufficient: NO
,,,,evaluation,E1,0.0137,Label Sufficient: NO
,,,,evaluation,E1,0.0114,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0090,Label Sufficient: NO
,,,,evaluation,E1,0.0120,Label Sufficient: NO
,,,,evaluation,E1,0.0144,Label Sufficient: NO
,,,,evaluation,E1,0.0128,Label Sufficient: NO
,,,,evaluation,E1,0.0145,Label Sufficient: NO
,,,,evaluation,E1,0.0110,Label Sufficient: NO
,,,,evaluation,E1,0.0098,Label Sufficient: NO
,,,,evaluation,E1,0.0201,Label Sufficient: NO
,,,,evaluation,E1,0.0000,Label Sufficient: NO
,,,,evaluation,E1,0.0447,Label Sufficient: NO
,,,,evaluation,E1,0.0076,Label Sufficient: NO
,,,,evaluation,E1,0.0282,Label Sufficient: NO
,,,,evaluation,E1,0.0182,Label Sufficient: NO
,,,,evaluation,E1,0.0215,Label Sufficient: NO
,,,,evaluation,E1,0.0090,Label Sufficient: NO
,,,,evaluation,E1,0.0149,Label Sufficient: NO
,,,,evaluation,E1,0.0087,Label Sufficient: NO
,,,,evaluation,E1,0.0083,Label Sufficient: NO
,,,,evaluation,E1,0.0098,Label Sufficient: NO
,,,,evaluation,E1,0.0192,Label Sufficient: NO
,,,,evaluation,E1,0.0472,Label Sufficient: NO
,,,,evaluation,E1,0.0109,Label Sufficient: NO
,,,,evaluation,E1,0.0015,Label Sufficient: NO
,,,,evaluation,E1,0.0102,Label Sufficient: NO
,,,,evaluation,E1,0.0241,Label Sufficient: NO
,,,,evaluation,E1,0.0105,Label Sufficient: NO
,,,,evaluation,E1,0.0209,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0160,Label Sufficient: NO
,,,,evaluation,E1,0.0177,Label Sufficient: NO
,,,,evaluation,E1,0.0087,Label Sufficient: NO
,,,,evaluation,E1,0.0229,Label Sufficient: NO
,,,,evaluation,E1,0.0133,Label Sufficient: NO
,,,,evaluation,E1,0.0106,Label Sufficient: NO
,,,,evaluation,E1,0.0082,Label Sufficient: NO
,,,,evaluation,E1,0.0091,Label Sufficient: NO
,,,,evaluation,E1,0.0090,Label Sufficient: NO
,,,,evaluation,E1,0.0071,Label Sufficient: NO
,,,,evaluation,E1,0.0085,Label Sufficient: NO
,,,,evaluation,E1,0.0174,Label Sufficient: NO
,,,,evaluation,E1,0.0120,Label Sufficient: NO
,,,,evaluation,E1,0.0093,Label Sufficient: NO
,,,,evaluation,E1,0.0078,Label Sufficient: NO
,,,,evaluation,E1,0.0080,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0086,Label Sufficient: NO
,,,,evaluation,E1,0.0210,Label Sufficient: NO
,,,,evaluation,E1,0.0090,Label Sufficient: NO
,,,,evaluation,E1,0.0117,Label Sufficient: NO
,,,,evaluation,E1,0.0082,Label Sufficient: NO
,,,,evaluation,E1,0.0189,Label Sufficient: NO
,,,,evaluation,E1,0.0166,Label Sufficient: NO
,,,,evaluation,E1,0.0132,Label Sufficient: NO
,,,,evaluation,E1,0.0124,Label Sufficient: NO
,,,,evaluation,E1,0.3488,Label Sufficient: NO
