system,process,latency_s,outcome
preparation,I1,1.063879299999826,prepared session sent to segregation system
preparation,I1,1.0763583999996627,prepared session sent to segregation system
preparation,I1,1.0896944999985863,prepared session sent to segregation system
preparation,I1,1.1036972999991121,prepared session sent to segregation system
preparation,I1,1.117017799999303,prepared session sent to segregation system
preparation,I1,1.1312682999996468,prepared session sent to segregation system
preparation,I1,1.1456368999988626,prepared session sent to segregation system
preparation,I1,1.1601835000001302,prepared session sent to segregation system
preparation,I1,1.173094099998707,prepared session sent to segregation system
preparation,I1,1.1859900999988895,prepared session sent to segregation system
preparation,I1,1.1987884999998641,prepared session sent to segregation system
preparation,I1,1.2132528999991337,prepared session sent to segregation system
preparation,I1,1.227242999999362,prepared session sent to segregation system
preparation,I1,1.2407619999994495,prepared session sent to segregation system
preparation,I1,0.024624399999083835,prepared session sent to segregation system
preparation,I1,0.03762350000033621,prepared session sent to segregation system
preparation,I1,0.050292899999476504,prepared session sent to segregation system
preparation,I1,0.06285489999936544,prepared session sent to segregation system
preparation,I1,0.07585560000006808,prepared session sent to segregation system
preparation,I1,0.08880890000000363,prepared session sent to segregation system
preparation,I1,0.1310790999996243,prepared session sent to segregation system
preparation,I1,0.21200130000033823,prepared session sent to segregation system
preparation,I1,0.2270754000001034,prepared session sent to segregation system
preparation,I1,0.24041120000038063,prepared session sent to segregation system
preparation,I1,0.12205849999918428,prepared session sent to segregation system
preparation,I1,0.18630110000049172,prepared session sent to segregation system
preparation,I1,0.30779210000036983,prepared session sent to segregation system
preparation,I1,0.40312169999924663,prepared session sent to segregation system
preparation,I1,0.4156163000006927,prepared session sent to segregation system
preparation,I1,0.4276198999996268,prepared session sent to segregation system
preparation,I1,0.44003850000081,prepared session sent to segregation system
preparation,I1,0.4781175999996776,prepared session sent to segregation system
preparation,I1,0.5533704000008584,prepared session sent to segregation system
preparation,I1,0.5793708000001061,prepared session sent to segregation system
preparation,I1,0.592784099999335,prepared session sent to segregation system
preparation,I1,0.6043614999998681,prepared session sent to segregation system
preparation,I1,0.616050799999357,prepared session sent to segregation system
preparation,I1,0.6274128000004566,prepared session sent to segregation system
preparation,I1,0.6630280000008497,prepared session sent to segregation system
preparation,I1,0.7298086999999214,prepared session sent to segregation system
preparation,I1,0.7440932000008615,prepared session sent to segregation system
preparation,I1,0.7552364000002854,prepared session sent to segregation system
preparation,I1,0.7683094000003621,prepared session sent to segregation system
preparation,I1,0.7818439999991824,prepared session sent to segregation system
preparation,I1,0.8134406999997736,prepared session sent to segregation system
preparation,I1,0.8869742999995651,prepared session sent to segregation system
preparation,I1,0.9101522000000841,prepared session sent to segregation system
preparation,I1,0.9234121999998024,prepared session sent to segregation system
preparation,I1,0.9347242000003462,prepared session sent to segregation system
preparation,I1,0.9460271000007197,prepared session sent to segregation system
preparation,I1,0.9571221999995032,prepared session sent to segregation system
preparation,I1,0.9803658000000723,prepared session sent to segregation system
preparation,I1,1.050452999999834,prepared session sent to segregation system
preparation,I1,1.0844746000002488,prepared session sent to segregation system
preparation,I1,1.0977196999992884,prepared session sent to segregation system
preparation,I1,1.1115487999995821,prepared session sent to segregation system
preparation,I1,1.1254551000001811,prepared session sent to segregation system
preparation,I1,1.139290400000391,prepared session sent to segregation system
preparation,I1,1.2138274000008096,prepared session sent to segregation system
preparation,I1,1.2943806999992375,prepared session sent to segregation system
preparation,I1,1.3214760000009846,prepared session sent to segregation system
preparation,I1,1.3343676999993477,prepared session sent to segregation system
preparation,I1,1.3455209999992803,prepared session sent to segregation system
preparation,I1,1.3568477000007988,prepared session sent to segregation system
preparation,I1,1.368319799999881,prepared session sent to segregation system
preparation,I1,1.3975511000007828,prepared session sent to segregation system
preparation,I1,1.4683464000008826,prepared session sent to segregation system
preparation,I1,1.4847324000002118,prepared session sent to segregation system
preparation,I1,1.496868500000346,prepared session sent to segregation system
preparation,I1,1.5108457000005728,prepared session sent to segregation system
preparation,I1,1.5233914000000368,prepared session sent to segregation system
preparation,I1,1.537171899999521,prepared session sent to segregation system
preparation,I1,1.605875900000683,prepared session sent to segregation system
preparation,I1,1.6548294000003807,prepared session sent to segregation system
preparation,I1,1.6680899999992107,prepared session sent to segregation system
