system,process,latency_s,outcome
preparation,X1,0.9130498000013176,prepared session sent to segregation system
preparation,X1,0.9330855000007432,prepared session sent to segregation system
preparation,X1,1.0246428000027663,prepared session sent to segregation system
preparation,X1,1.0375446000034572,prepared session sent to segregation system
preparation,X1,1.0650327000039397,prepared session sent to segregation system
preparation,X1,1.1231649000037578,prepared session sent to segregation system
preparation,X1,1.1541889000000083,prepared session sent to segregation system
preparation,X1,1.1820317000019713,prepared session sent to segregation system
preparation,X1,1.216408300002513,prepared session sent to segregation system
preparation,X1,1.2515518000000156,prepared session sent to segregation system
preparation,X1,1.3137143000058131,prepared session sent to segregation system
preparation,X1,1.3781808000057936,prepared session sent to segregation system
preparation,X1,1.3948365000032936,prepared session sent to segregation system
preparation,X1,1.412277700001141,prepared session sent to segregation system
preparation,X1,1.661221200003638,prepared session sent to segregation system
preparation,X1,1.679911400002311,prepared session sent to segregation system
preparation,X1,1.6977149000013014,prepared session sent to segregation system
preparation,X1,1.7146697000061977,prepared session sent to segregation system
preparation,X1,1.738498000006075,prepared session sent to segregation system
preparation,X1,1.752279800006363,prepared session sent to segregation system
preparation,X1,1.7666525000022375,prepared session sent to segregation system
preparation,X1,1.7820464000033098,prepared session sent to segregation system
preparation,X1,1.8000653000053717,prepared session sent to segregation system
preparation,X1,1.8190924000009545,prepared session sent to segregation system
preparation,X1,1.8520478999998886,prepared session sent to segregation system
preparation,X1,1.8801216000065324,prepared session sent to segregation system
preparation,X1,1.893928000004962,prepared session sent to segregation system
preparation,X1,1.9553417999995872,prepared session sent to segregation system
preparation,X1,1.975358400006371,prepared session sent to segregation system
preparation,X1,1.9925516000002972,prepared session sent to segregation system
preparation,X1,2.022513700001582,prepared session sent to segregation system
preparation,X1,2.035590700004832,prepared session sent to segregation system
preparation,X1,2.0790485000034096,prepared session sent to segregation system
preparation,X1,2.098200500004168,prepared session sent to segregation system
preparation,X1,2.1190844000011566,prepared session sent to segregation system
preparation,X1,2.1412393000064185,prepared session sent to segregation system
preparation,X1,2.1623397000003024,prepared session sent to segregation system
preparation,X1,2.22434400000202,prepared session sent to segregation system
preparation,X1,2.2378447000010055,prepared session sent to segregation system
preparation,X1,1.8852186000003712,prepared session sent to segregation system
preparation,X1,1.8996690999993007,prepared session sent to segregation system
preparation,X1,1.9166202999986126,prepared session sent to segregation system
preparation,X1,2.0288072999974247,prepared session sent to segregation system
preparation,X1,2.046218100003898,prepared session sent to segregation system
preparation,X1,2.0679927000019234,prepared session sent to segregation system
preparation,X1,2.08876489999966,prepared session sent to segregation system
preparation,X1,2.1080629999996745,prepared session sent to segregation system
preparation,X1,2.1547286999993958,prepared session sent to segregation system
preparation,X1,2.228723100000934,prepared session sent to segregation system
preparation,X1,2.245273200001975,prepared session sent to segregation system
preparation,X1,2.290065900000627,prepared session sent to segregation system
preparation,X1,2.324608299997635,prepared session sent to segregation system
preparation,X1,2.34311290000187,prepared session sent to segregation system
preparation,X1,2.360704999999143,prepared session sent to segregation system
preparation,X1,2.379418500000611,prepared session sent to segregation system
preparation,X1,2.3991881999972975,prepared session sent to segregation system
preparation,X1,2.4163924000022234,prepared session sent to segregation system
preparation,X1,2.4337881000028574,prepared session sent to segregation system
preparation,X1,2.4492014999996172,prepared session sent to segregation system
preparation,X1,2.4674041000034777,prepared session sent to segregation system
preparation,X1,2.483084699997562,prepared session sent to segregation system
preparation,X1,2.500022500003979,prepared session sent to segregation system
preparation,X1,2.576842200003739,prepared session sent to segregation system
preparation,X1,2.598635700000159,prepared session sent to segregation system
preparation,X1,2.6237896000020555,prepared session sent to segregation system
preparation,X1,2.643614599997818,prepared session sent to segregation system
preparation,X1,2.6605406000016956,prepared session sent to segregation system
preparation,X1,2.6824452000000747,prepared session sent to segregation system
preparation,X1,2.701613500001258,prepared session sent to segregation system
preparation,X1,2.7195008999988204,prepared session sent to segregation system
preparation,X1,2.7378759999992326,prepared session sent to segregation system
preparation,X1,2.754421600002388,prepared session sent to segregation system
preparation,X1,2.771695000003092,prepared session sent to segregation system
preparation,X1,2.7909560999978567,prepared session sent to segregation system
preparation,X1,2.807730000000447,prepared session sent to segregation system
