system,process,latency_s,outcome
preparation,X1,3.7860837999978685,prepared session sent to segregation system
preparation,X1,3.8044183000019984,prepared session sent to segregation system
preparation,X1,3.8266838999988977,prepared session sent to segregation system
preparation,X1,3.84888740000315,prepared session sent to segregation system
preparation,X1,3.8666308999963803,prepared session sent to segregation system
preparation,X1,3.890391399996588,prepared session sent to segregation system
preparation,X1,3.911633099996834,prepared session sent to segregation system
preparation,X1,3.936666299996432,prepared session sent to segregation system
preparation,X1,3.9546886999960407,prepared session sent to segregation system
preparation,X1,3.9772523999999976,prepared session sent to segregation system
preparation,X1,3.9974766000013915,prepared session sent to segregation system
preparation,X1,4.016822999998112,prepared session sent to segregation system
preparation,X1,4.035585300000093,prepared session sent to segregation system
preparation,X1,4.057377700002689,prepared session sent to segregation system
preparation,X1,4.075912300002528,prepared session sent to segregation system
preparation,X1,4.100535700003093,prepared session sent to segregation system
preparation,X1,4.123728500002471,prepared session sent to segregation system
preparation,X1,4.147362800002156,prepared session sent to segregation system
preparation,X1,4.166570100001991,prepared session sent to segregation system
preparation,X1,4.185271299997112,prepared session sent to segregation system
preparation,X1,4.210140099996352,prepared session sent to segregation system
preparation,X1,4.233080999998492,prepared session sent to segregation system
preparation,X1,4.253506499997457,prepared session sent to segregation system
preparation,X1,4.279607899996336,prepared session sent to segregation system
preparation,X1,4.306425800001307,prepared session sent to segregation system
preparation,X1,4.33117140000104,prepared session sent to segregation system
preparation,X1,4.348896600000444,prepared session sent to segregation system
preparation,X1,4.388462599999912,prepared session sent to segregation system
preparation,X1,4.424646499996015,prepared session sent to segregation system
preparation,X1,4.45993869999802,prepared session sent to segregation system
preparation,X1,4.484209900001588,prepared session sent to segregation system
preparation,X1,4.503770800001803,prepared session sent to segregation system
preparation,X1,4.528009599998768,prepared session sent to segregation system
preparation,X1,4.549495400002343,prepared session sent to segregation system
preparation,X1,4.57374290000007,prepared session sent to segregation system
preparation,X1,4.595804999997199,prepared session sent to segregation system
preparation,X1,4.617723600000318,prepared session sent to segregation system
preparation,X1,4.639422599997488,prepared session sent to segregation system
preparation,X1,4.658163200001582,prepared session sent to segregation system
preparation,X1,4.680673499999102,prepared session sent to segregation system
preparation,X1,4.70115850000002,prepared session sent to segregation system
preparation,X1,4.723871299996972,prepared session sent to segregation system
preparation,X1,4.74822999999742,prepared session sent to segregation system
preparation,X1,4.768147900002077,prepared session sent to segregation system
preparation,X1,4.790868399999454,prepared session sent to segregation system
preparation,X1,0.04818630000227131,prepared session sent to segregation system
preparation,X1,0.0713564999969094,prepared session sent to segregation system
preparation,X1,0.09328760000062175,prepared session sent to segregation system
preparation,X1,0.11162509999849135,prepared session sent to segregation system
preparation,X1,0.13486469999770634,prepared session sent to segregation system
preparation,X1,0.15539559999888297,prepared session sent to segregation system
preparation,X1,0.1932442999968771,prepared session sent to segregation system
preparation,X1,0.24210019999736687,prepared session sent to segregation system
preparation,X1,0.2759530999974231,prepared session sent to segregation system
preparation,X1,0.3110255999999936,prepared session sent to segregation system
preparation,X1,0.04922879999503493,prepared session sent to segregation system
preparation,X1,0.08745839999755844,prepared session sent to segregation system
preparation,X1,0.11626009999599773,prepared session sent to segregation system
preparation,X1,0.1848877000011271,prepared session sent to segregation system
preparation,X1,0.25073909999628086,prepared session sent to segregation system
preparation,X1,0.32321850000153063,prepared session sent to segregation system
preparation,X1,0.36420279999583727,prepared session sent to segregation system
preparation,X1,0.40258609999727923,prepared session sent to segregation system
preparation,X1,0.4395174999954179,prepared session sent to segregation system
preparation,X1,0.49438889999873936,prepared session sent to segregation system
preparation,X1,0.5299333000002662,prepared session sent to segregation system
preparation,X1,0.051603500003693625,prepared session sent to segregation system
preparation,X1,0.07190880000416655,prepared session sent to segregation system
preparation,X1,0.12461850000545382,prepared session sent to segregation system
preparation,X1,0.1731013000025996,prepared session sent to segregation system
preparation,X1,0.21677199999976438,prepared session sent to segregation system
preparation,X1,0.308481700005359,prepared session sent to segregation system
preparation,X1,0.3411885000023176,prepared session sent to segregation system
