system,process,latency_s,outcome
preparation,X1,4.424718800000846,prepared session sent to segregation system
preparation,X1,4.485020499996608,prepared session sent to segregation system
preparation,X1,4.523785499994119,prepared session sent to segregation system
preparation,X1,4.556804199994076,prepared session sent to segregation system
preparation,X1,4.5859406999952625,prepared session sent to segregation system
preparation,X1,4.619340599994757,prepared session sent to segregation system
preparation,X1,4.661626099994464,prepared session sent to segregation system
preparation,X1,4.704249299997173,prepared session sent to segregation system
preparation,X1,4.747609399993962,prepared session sent to segregation system
preparation,X1,4.7989516999950865,prepared session sent to segregation system
preparation,X1,4.936426499996742,prepared session sent to segregation system
preparation,X1,4.991624999995111,prepared session sent to segregation system
preparation,X1,5.0392311999967205,prepared session sent to segregation system
preparation,X1,5.091938499994285,prepared session sent to segregation system
preparation,X1,5.119059199998446,prepared session sent to segregation system
preparation,X1,5.15378249999776,prepared session sent to segregation system
preparation,X1,5.2040195999943535,prepared session sent to segregation system
preparation,X1,5.233063399995444,prepared session sent to segregation system
preparation,X1,5.279864799995266,prepared session sent to segregation system
preparation,X1,5.320917400000326,prepared session sent to segregation system
preparation,X1,5.35038540000096,prepared session sent to segregation system
preparation,X1,5.379597699997248,prepared session sent to segregation system
preparation,X1,5.407297599995218,prepared session sent to segregation system
preparation,X1,5.438356899998325,prepared session sent to segregation system
preparation,X1,5.470502899996063,prepared session sent to segregation system
preparation,X1,5.502744799996435,prepared session sent to segregation system
preparation,X1,5.554757499994594,prepared session sent to segregation system
preparation,X1,5.589292099997692,prepared session sent to segregation system
preparation,X1,5.621716499998001,prepared session sent to segregation system
preparation,X1,5.646556399995461,prepared session sent to segregation system
preparation,X1,5.680546899995534,prepared session sent to segregation system
preparation,X1,5.721591800000169,prepared session sent to segregation system
preparation,X1,5.761114199995063,prepared session sent to segregation system
preparation,X1,5.808783399996173,prepared session sent to segregation system
preparation,X1,5.847070899995742,prepared session sent to segregation system
preparation,X1,5.8830234999986715,prepared session sent to segregation system
preparation,X1,5.916785599998548,prepared session sent to segregation system
preparation,X1,5.948535299998184,prepared session sent to segregation system
preparation,X1,5.976779599994188,prepared session sent to segregation system
preparation,X1,6.006474699999671,prepared session sent to segregation system
preparation,X1,6.067391899996437,prepared session sent to segregation system
preparation,X1,6.1014995000005,prepared session sent to segregation system
preparation,X1,0.4117420000038692,prepared session sent to segregation system
preparation,X1,0.47016119999898365,prepared session sent to segregation system
preparation,X1,0.5136506000053487,prepared session sent to segregation system
preparation,X1,0.6175341999987722,prepared session sent to segregation system
preparation,X1,0.6881198000046425,prepared session sent to segregation system
preparation,X1,0.7321407999988878,prepared session sent to segregation system
preparation,X1,0.7604936999996426,prepared session sent to segregation system
preparation,X1,0.803560500004096,prepared session sent to segregation system
preparation,X1,0.8387202000012621,prepared session sent to segregation system
preparation,X1,0.8845566000018152,prepared session sent to segregation system
preparation,X1,0.3044707000008202,prepared session sent to segregation system
preparation,X1,0.33759290000307374,prepared session sent to segregation system
preparation,X1,0.4510292999984813,prepared session sent to segregation system
preparation,X1,0.5357021000017994,prepared session sent to segregation system
preparation,X1,0.5729865000030259,prepared session sent to segregation system
preparation,X1,0.6362841000009212,prepared session sent to segregation system
preparation,X1,0.6765866999994614,prepared session sent to segregation system
preparation,X1,0.7139288000034867,prepared session sent to segregation system
preparation,X1,0.766954300001089,prepared session sent to segregation system
preparation,X1,0.7985073000018019,prepared session sent to segregation system
preparation,X1,0.039598100003786385,prepared session sent to segregation system
preparation,X1,0.059977100005198736,prepared session sent to segregation system
preparation,X1,0.07949740000185557,prepared session sent to segregation system
preparation,X1,0.10113650000130292,prepared session sent to segregation system
preparation,X1,0.13654010000027483,prepared session sent to segregation system
preparation,X1,0.168790200004878,prepared session sent to segregation system
preparation,X1,0.21976330000325106,prepared session sent to segregation system
preparation,X1,0.25127960000099847,prepared session sent to segregation system
preparation,X1,0.2811091000039596,prepared session sent to segregation system
preparation,X1,0.3123014000011608,prepared session sent to segregation system
preparation,X1,0.35659429999941494,prepared session sent to segregation system
