system,process,latency_s,outcome
preparation,X1,2.346380200004205,prepared session sent to segregation system
preparation,X1,2.3691347999993013,prepared session sent to segregation system
preparation,X1,2.3886267000052612,prepared session sent to segregation system
preparation,X1,2.4063125000029686,prepared session sent to segregation system
preparation,X1,2.441505499999039,prepared session sent to segregation system
preparation,X1,2.45564849999937,prepared session sent to segregation system
preparation,X1,2.471284100000048,prepared session sent to segregation system
preparation,X1,2.5048704000000726,prepared session sent to segregation system
preparation,X1,2.535974600003101,prepared session sent to segregation system
preparation,X1,2.5497774000032223,prepared session sent to segregation system
preparation,X1,2.5639795000024606,prepared session sent to segregation system
preparation,X1,2.6091587000046275,prepared session sent to segregation system
preparation,X1,2.73103429999901,prepared session sent to segregation system
preparation,X1,2.75654310000391,prepared session sent to segregation system
preparation,X1,2.7783648000040557,prepared session sent to segregation system
preparation,X1,2.797765100003744,prepared session sent to segregation system
preparation,X1,2.8197423000019626,prepared session sent to segregation system
preparation,X1,2.840067800003453,prepared session sent to segregation system
preparation,X1,2.8643219000005047,prepared session sent to segregation system
preparation,X1,2.8831445000032545,prepared session sent to segregation system
preparation,X1,2.9041197000042303,prepared session sent to segregation system
preparation,X1,2.9307924000022467,prepared session sent to segregation system
preparation,X1,2.952539199999592,prepared session sent to segregation system
preparation,X1,2.974198800002341,prepared session sent to segregation system
preparation,X1,2.9933923999997205,prepared session sent to segregation system
preparation,X1,3.0132136000029277,prepared session sent to segregation system
preparation,X1,3.0342713999998523,prepared session sent to segregation system
preparation,X1,3.053829800002859,prepared session sent to segregation system
preparation,X1,3.072968899999978,prepared session sent to segregation system
preparation,X1,3.090568700004951,prepared session sent to segregation system
preparation,X1,3.1091190000006463,prepared session sent to segregation system
preparation,X1,3.130839299999934,prepared session sent to segregation system
preparation,X1,3.150128699999186,prepared session sent to segregation system
preparation,X1,3.1673156000033487,prepared session sent to segregation system
preparation,X1,3.1836997999998857,prepared session sent to segregation system
preparation,X1,3.205084799999895,prepared session sent to segregation system
preparation,X1,3.2565262999996776,prepared session sent to segregation system
preparation,X1,3.2709519999989425,prepared session sent to segregation system
preparation,X1,3.2845892000041204,prepared session sent to segregation system
preparation,X1,3.2997411000033026,prepared session sent to segregation system
preparation,X1,3.3132331000015256,prepared session sent to segregation system
preparation,X1,3.329261300001235,prepared session sent to segregation system
preparation,X1,3.350035300005402,prepared session sent to segregation system
preparation,X1,3.4430114999995567,prepared session sent to segregation system
preparation,X1,3.4729656999988947,prepared session sent to segregation system
preparation,X1,3.4871775999999954,prepared session sent to segregation system
preparation,X1,3.503628500002378,prepared session sent to segregation system
preparation,X1,3.532713700005843,prepared session sent to segregation system
preparation,X1,3.5474854999993113,prepared session sent to segregation system
preparation,X1,3.5613802000007126,prepared session sent to segregation system
preparation,X1,3.5768249000029755,prepared session sent to segregation system
preparation,X1,3.5944617000059225,prepared session sent to segregation system
preparation,X1,1.9337082999991253,prepared session sent to segregation system
preparation,X1,1.9549628000022494,prepared session sent to segregation system
preparation,X1,1.987027000002854,prepared session sent to segregation system
preparation,X1,2.007216400001198,prepared session sent to segregation system
preparation,X1,2.0296451000031084,prepared session sent to segregation system
preparation,X1,2.0799723000018275,prepared session sent to segregation system
preparation,X1,2.1101390999974683,prepared session sent to segregation system
preparation,X1,2.155414300003031,prepared session sent to segregation system
preparation,X1,2.172475300001679,prepared session sent to segregation system
preparation,X1,2.1916486999980407,prepared session sent to segregation system
preparation,X1,2.231228700002248,prepared session sent to segregation system
preparation,X1,2.2602588000008836,prepared session sent to segregation system
preparation,X1,2.2743033000006108,prepared session sent to segregation system
preparation,X1,2.2888757000037003,prepared session sent to segregation system
preparation,X1,2.3053715999994893,prepared session sent to segregation system
preparation,X1,2.325483200002054,prepared session sent to segregation system
preparation,X1,2.344397499997285,prepared session sent to segregation system
preparation,X1,2.3614245999997365,prepared session sent to segregation system
preparation,X1,2.382578700002341,prepared session sent to segregation system
preparation,X1,2.402127399996971,prepared session sent to segregation system
preparation,X1,2.4188658999992185,prepared session sent to segregation system
preparation,X1,2.4366007999997237,prepared session sent to segregation system
preparation,X1,2.4544263999996474,prepared session sent to segregation system
