system,process,latency_s,outcome
preparation,X1,0.9462927999993553,prepared session sent to segregation system
preparation,X1,0.9783472999988589,prepared session sent to segregation system
preparation,X1,1.0138499999957276,prepared session sent to segregation system
preparation,X1,1.033995199999481,prepared session sent to segregation system
preparation,X1,1.088565899997775,prepared session sent to segregation system
preparation,X1,1.122380200002226,prepared session sent to segregation system
preparation,X1,1.145157899998594,prepared session sent to segregation system
preparation,X1,1.1823987999960082,prepared session sent to segregation system
preparation,X1,1.2158592999985558,prepared session sent to segregation system
preparation,X1,1.2404397999998764,prepared session sent to segregation system
preparation,X1,1.2789900999996462,prepared session sent to segregation system
preparation,X1,1.3227235000013025,prepared session sent to segregation system
preparation,X1,1.3816016999990097,prepared session sent to segregation system
preparation,X1,1.4577237999983481,prepared session sent to segregation system
preparation,X1,1.4997033999970881,prepared session sent to segregation system
preparation,X1,1.5270300999982283,prepared session sent to segregation system
preparation,X1,1.573103099995933,prepared session sent to segregation system
preparation,X1,1.622079799999483,prepared session sent to segregation system
preparation,X1,1.6434570999990683,prepared session sent to segregation system
preparation,X1,1.6831526000023587,prepared session sent to segregation system
preparation,X1,1.7020903000011458,prepared session sent to segregation system
preparation,X1,1.7248105999969994,prepared session sent to segregation system
preparation,X1,1.793309100001352,prepared session sent to segregation system
preparation,X1,1.8726012999977684,prepared session sent to segregation system
preparation,X1,1.9079483000023174,prepared session sent to segregation system
preparation,X1,1.952957299996342,prepared session sent to segregation system
preparation,X1,1.979721800002153,prepared session sent to segregation system
preparation,X1,2.038042599997425,prepared session sent to segregation system
preparation,X1,2.2327368999976898,prepared session sent to segregation system
preparation,X1,2.3156773000009707,prepared session sent to segregation system
preparation,X1,2.3701631000003545,prepared session sent to segregation system
preparation,X1,2.410698899999261,prepared session sent to segregation system
preparation,X1,2.465910499995516,prepared session sent to segregation system
preparation,X1,2.519615500001237,prepared session sent to segregation system
preparation,X1,2.6041743000023416,prepared session sent to segregation system
preparation,X1,2.644039699996938,prepared session sent to segregation system
preparation,X1,2.678324699998484,prepared session sent to segregation system
preparation,X1,2.7136544000022695,prepared session sent to segregation system
preparation,X1,2.7925383999972837,prepared session sent to segregation system
preparation,X1,2.8357786999986274,prepared session sent to segregation system
preparation,X1,2.887329299999692,prepared session sent to segregation system
preparation,X1,2.918441599998914,prepared session sent to segregation system
preparation,X1,2.9501070999976946,prepared session sent to segregation system
preparation,X1,2.9705348999996204,prepared session sent to segregation system
preparation,X1,3.0129785999961314,prepared session sent to segregation system
preparation,X1,3.077494700002717,prepared session sent to segregation system
preparation,X1,3.1008986000015284,prepared session sent to segregation system
preparation,X1,3.1423122999985935,prepared session sent to segregation system
preparation,X1,3.183682700000645,prepared session sent to segregation system
preparation,X1,3.212249600001087,prepared session sent to segregation system
preparation,X1,3.2936783999975887,prepared session sent to segregation system
preparation,X1,3.32882509999763,prepared session sent to segregation system
preparation,X1,3.3526121999966563,prepared session sent to segregation system
preparation,X1,3.4353718999991543,prepared session sent to segregation system
preparation,X1,0.04491219999908935,prepared session sent to segregation system
preparation,X1,0.064510700001847,prepared session sent to segregation system
preparation,X1,0.08483030000206782,prepared session sent to segregation system
preparation,X1,0.13845669999864185,prepared session sent to segregation system
preparation,X1,0.18415480000112439,prepared session sent to segregation system
preparation,X1,0.21832960000028834,prepared session sent to segregation system
preparation,X1,0.24854950000008103,prepared session sent to segregation system
preparation,X1,0.28300860000308603,prepared session sent to segregation system
preparation,X1,0.30910620000213385,prepared session sent to segregation system
preparation,X1,0.3710697999995318,prepared session sent to segregation system
preparation,X1,0.39677669999946374,prepared session sent to segregation system
preparation,X1,0.42364939999970375,prepared session sent to segregation system
preparation,X1,0.5174221000052057,prepared session sent to segregation system
preparation,X1,0.5840058000030695,prepared session sent to segregation system
preparation,X1,0.6101149000023725,prepared session sent to segregation system
preparation,X1,0.6509871000016574,prepared session sent to segregation system
preparation,X1,0.6858874000026844,prepared session sent to segregation system
preparation,X1,0.7180000000007567,prepared session sent to segregation system
preparation,X1,0.7500963999991654,prepared session sent to segregation system
