system,process,latency_s,outcome
preparation,X1,0.23047200000291923,prepared session sent to segregation system
preparation,X1,0.24442580000322778,prepared session sent to segregation system
preparation,X1,0.25722850000602193,prepared session sent to segregation system
preparation,X1,0.27131530000042403,prepared session sent to segregation system
preparation,X1,0.29474610000033863,prepared session sent to segregation system
preparation,X1,0.31125130000145873,prepared session sent to segregation system
preparation,X1,0.38018000000010943,prepared session sent to segregation system
preparation,X1,0.3982534000024316,prepared session sent to segregation system
preparation,X1,0.42620780000288505,prepared session sent to segregation system
preparation,X1,0.44537440000567585,prepared session sent to segregation system
preparation,X1,0.47401190000528004,prepared session sent to segregation system
preparation,X1,0.5055343000058201,prepared session sent to segregation system
preparation,X1,0.5442304000025615,prepared session sent to segregation system
preparation,X1,0.5686644000015804,prepared session sent to segregation system
preparation,X1,0.5903517000042484,prepared session sent to segregation system
preparation,X1,0.6521734000052675,prepared session sent to segregation system
preparation,X1,0.6973702000032063,prepared session sent to segregation system
preparation,X1,0.7273420000055921,prepared session sent to segregation system
preparation,X1,0.7458268000045791,prepared session sent to segregation system
preparation,X1,0.8219815000047674,prepared session sent to segregation system
preparation,X1,0.8428002000000561,prepared session sent to segregation system
preparation,X1,0.8666539000041666,prepared session sent to segregation system
preparation,X1,0.8794865000018035,prepared session sent to segregation system
preparation,X1,0.8933565000043018,prepared session sent to segregation system
preparation,X1,0.9105319000009331,prepared session sent to segregation system
preparation,X1,0.9306735000063782,prepared session sent to segregation system
preparation,X1,0.9518817000061972,prepared session sent to segregation system
preparation,X1,0.972637200000463,prepared session sent to segregation system
preparation,X1,0.9905568000031053,prepared session sent to segregation system
preparation,X1,1.0109847000057925,prepared session sent to segregation system
preparation,X1,1.0294798000031733,prepared session sent to segregation system
preparation,X1,1.0500240000037593,prepared session sent to segregation system
preparation,X1,1.0721349000014015,prepared session sent to segregation system
preparation,X1,1.0901392000014312,prepared session sent to segregation system
preparation,X1,1.108053000003565,prepared session sent to segregation system
preparation,X1,1.1274734000035096,prepared session sent to segregation system
preparation,X1,1.1462836000064272,prepared session sent to segregation system
preparation,X1,1.162836800001969,prepared session sent to segregation system
preparation,X1,1.1997047000040766,prepared session sent to segregation system
preparation,X1,1.2238375000015367,prepared session sent to segregation system
preparation,X1,1.2435444000002462,prepared session sent to segregation system
preparation,X1,1.2639659000051324,prepared session sent to segregation system
preparation,X1,1.2819719000035548,prepared session sent to segregation system
preparation,X1,1.3018051000035484,prepared session sent to segregation system
preparation,X1,1.3211164000022109,prepared session sent to segregation system
preparation,X1,1.3414162000044598,prepared session sent to segregation system
preparation,X1,1.3594584000020404,prepared session sent to segregation system
preparation,X1,1.3799163000003318,prepared session sent to segregation system
preparation,X1,1.3980562000069767,prepared session sent to segregation system
preparation,X1,1.417351800002507,prepared session sent to segregation system
preparation,X1,1.4363238000005367,prepared session sent to segregation system
preparation,X1,1.4542209000064759,prepared session sent to segregation system
preparation,X1,1.5183132000020123,prepared session sent to segregation system
preparation,X1,1.5751974000013433,prepared session sent to segregation system
preparation,X1,1.6365539000034914,prepared session sent to segregation system
preparation,X1,1.6550502000027336,prepared session sent to segregation system
preparation,X1,1.6802152000018395,prepared session sent to segregation system
preparation,X1,1.6993085000067367,prepared session sent to segregation system
preparation,X1,1.7154985000015586,prepared session sent to segregation system
preparation,X1,1.7360081000006176,prepared session sent to segregation system
preparation,X1,1.7515805000002729,prepared session sent to segregation system
preparation,X1,1.7731796000007307,prepared session sent to segregation system
preparation,X1,1.7960493000064162,prepared session sent to segregation system
preparation,X1,1.815870400001586,prepared session sent to segregation system
preparation,X1,1.834153800002241,prepared session sent to segregation system
preparation,X1,1.851222900004359,prepared session sent to segregation system
preparation,X1,1.8680114000017056,prepared session sent to segregation system
preparation,X1,1.887017900000501,prepared session sent to segregation system
preparation,X1,1.9024903000026825,prepared session sent to segregation system
preparation,X1,1.9335602000064682,prepared session sent to segregation system
preparation,X1,0.08396999999968102,prepared session sent to segregation system
preparation,X1,0.128893799999787,prepared session sent to segregation system
preparation,X1,0.14869229999749223,prepared session sent to segregation system
