system,process,latency_s,outcome
preparation,X1,1.9568310999966343,prepared session sent to segregation system
preparation,X1,1.9720839000001433,prepared session sent to segregation system
preparation,X1,1.9886671999993268,prepared session sent to segregation system
preparation,X1,2.008425799998804,prepared session sent to segregation system
preparation,X1,2.053126400001929,prepared session sent to segregation system
preparation,X1,2.1609481000050437,prepared session sent to segregation system
preparation,X1,2.231677000003401,prepared session sent to segregation system
preparation,X1,2.266653700004099,prepared session sent to segregation system
preparation,X1,2.3819379000051413,prepared session sent to segregation system
preparation,X1,2.405835700003081,prepared session sent to segregation system
preparation,X1,2.423813900000823,prepared session sent to segregation system
preparation,X1,2.4466964000021107,prepared session sent to segregation system
preparation,X1,2.4667601000037394,prepared session sent to segregation system
preparation,X1,2.485653400006413,prepared session sent to segregation system
preparation,X1,2.505110100006277,prepared session sent to segregation system
preparation,X1,2.52909190000355,prepared session sent to segregation system
preparation,X1,2.5489193000030355,prepared session sent to segregation system
preparation,X1,2.520488000001933,prepared session sent to segregation system
preparation,X1,2.5796148000008543,prepared session sent to segregation system
preparation,X1,2.5970689000023413,prepared session sent to segregation system
preparation,X1,2.6448872000037227,prepared session sent to segregation system
preparation,X1,2.661719300005643,prepared session sent to segregation system
preparation,X1,2.709869800004526,prepared session sent to segregation system
preparation,X1,2.7424622000035015,prepared session sent to segregation system
preparation,X1,2.7696572999993805,prepared session sent to segregation system
preparation,X1,2.833144700001867,prepared session sent to segregation system
preparation,X1,2.877433200002997,prepared session sent to segregation system
preparation,X1,2.891996400001517,prepared session sent to segregation system
preparation,X1,2.9076038999992306,prepared session sent to segregation system
preparation,X1,4.051741700001003,prepared session sent to segregation system
preparation,X1,4.081336499999452,prepared session sent to segregation system
preparation,X1,4.103170499998669,prepared session sent to segregation system
preparation,X1,4.12566969999898,prepared session sent to segregation system
preparation,X1,4.164579299998877,prepared session sent to segregation system
preparation,X1,4.216949100002239,prepared session sent to segregation system
preparation,X1,4.254456800001208,prepared session sent to segregation system
preparation,X1,4.28650600000401,prepared session sent to segregation system
preparation,X1,4.3391898999980185,prepared session sent to segregation system
preparation,X1,4.359694899998431,prepared session sent to segregation system
preparation,X1,4.413993900001515,prepared session sent to segregation system
preparation,X1,4.451229600002989,prepared session sent to segregation system
preparation,X1,4.467962399998214,prepared session sent to segregation system
preparation,X1,4.482456900004763,prepared session sent to segregation system
preparation,X1,4.49787600000127,prepared session sent to segregation system
preparation,X1,4.516474200005177,prepared session sent to segregation system
preparation,X1,4.5472682000036,prepared session sent to segregation system
preparation,X1,4.591720000003988,prepared session sent to segregation system
preparation,X1,4.624028400001407,prepared session sent to segregation system
preparation,X1,4.655569399998058,prepared session sent to segregation system
preparation,X1,4.689538899998297,prepared session sent to segregation system
preparation,X1,4.7570629000038025,prepared session sent to segregation system
preparation,X1,4.784715400004643,prepared session sent to segregation system
preparation,X1,4.825098000001162,prepared session sent to segregation system
preparation,X1,4.839579799998319,prepared session sent to segregation system
preparation,X1,4.8560851000002,prepared session sent to segregation system
preparation,X1,4.87101740000071,prepared session sent to segregation system
preparation,X1,4.90060590000212,prepared session sent to segregation system
preparation,X1,4.9363492999982554,prepared session sent to segregation system
preparation,X1,4.968842700000096,prepared session sent to segregation system
preparation,X1,5.020553300004394,prepared session sent to segregation system
preparation,X1,5.047682399999758,prepared session sent to segregation system
preparation,X1,5.083583500003442,prepared session sent to segregation system
preparation,X1,5.107575200003339,prepared session sent to segregation system
preparation,X1,5.12542989999929,prepared session sent to segregation system
preparation,X1,5.221640900002967,prepared session sent to segregation system
preparation,X1,5.274169199998141,prepared session sent to segregation system
preparation,X1,5.312532800002373,prepared session sent to segregation system
preparation,X1,5.402149200002896,prepared session sent to segregation system
preparation,X1,5.446926399999938,prepared session sent to segregation system
preparation,X1,5.4855085000017425,prepared session sent to segregation system
preparation,X1,5.501369600002363,prepared session sent to segregation system
preparation,X1,5.517401000004611,prepared session sent to segregation system
preparation,X1,5.532821000000695,prepared session sent to segregation system
preparation,X1,5.565279800001008,prepared session sent to segregation system
preparation,X1,5.595299300002807,prepared session sent to segregation system
