system,process,latency_s,outcome
preparation,X1,0.13186059999861754,prepared session sent to segregation system
preparation,X1,0.16708539999672212,prepared session sent to segregation system
preparation,X1,0.2372440999970422,prepared session sent to segregation system
preparation,X1,0.26780190000135917,prepared session sent to segregation system
preparation,X1,0.2942964999965625,prepared session sent to segregation system
preparation,X1,0.3162999999985914,prepared session sent to segregation system
preparation,X1,0.37762629999633646,prepared session sent to segregation system
preparation,X1,0.41120499999669846,prepared session sent to segregation system
preparation,X1,0.4321415000013076,prepared session sent to segregation system
preparation,X1,0.45340800000121817,prepared session sent to segregation system
preparation,X1,0.47623799999564653,prepared session sent to segregation system
preparation,X1,0.49608319999970263,prepared session sent to segregation system
preparation,X1,0.5202258999997866,prepared session sent to segregation system
preparation,X1,0.5448283000005176,prepared session sent to segregation system
preparation,X1,0.5686088000002201,prepared session sent to segregation system
preparation,X1,0.5899700000009034,prepared session sent to segregation system
preparation,X1,0.615655900001002,prepared session sent to segregation system
preparation,X1,0.641069699995569,prepared session sent to segregation system
preparation,X1,0.6670689000020502,prepared session sent to segregation system
preparation,X1,0.6901766000009957,prepared session sent to segregation system
preparation,X1,0.7321050999962608,prepared session sent to segregation system
preparation,X1,0.7695796999978484,prepared session sent to segregation system
preparation,X1,0.7935244999971474,prepared session sent to segregation system
preparation,X1,0.8239270999984001,prepared session sent to segregation system
preparation,X1,0.8400724999955855,prepared session sent to segregation system
preparation,X1,0.8763514999955078,prepared session sent to segregation system
preparation,X1,0.909126999998989,prepared session sent to segregation system
preparation,X1,0.9335783999995328,prepared session sent to segregation system
preparation,X1,0.9584640999964904,prepared session sent to segregation system
preparation,X1,0.9840006000013091,prepared session sent to segregation system
preparation,X1,1.0166035000002012,prepared session sent to segregation system
preparation,X1,1.0446418999999878,prepared session sent to segregation system
preparation,X1,1.0717417999985628,prepared session sent to segregation system
preparation,X1,1.0971755999999004,prepared session sent to segregation system
preparation,X1,1.1187762999979896,prepared session sent to segregation system
preparation,X1,1.1384850999966147,prepared session sent to segregation system
preparation,X1,1.1586456000004546,prepared session sent to segregation system
preparation,X1,1.1754186999969534,prepared session sent to segregation system
preparation,X1,1.1967652999956044,prepared session sent to segregation system
preparation,X1,1.2590251000001444,prepared session sent to segregation system
preparation,X1,1.307785099998,prepared session sent to segregation system
preparation,X1,1.3561301000008825,prepared session sent to segregation system
preparation,X1,1.3791545999993104,prepared session sent to segregation system
preparation,X1,1.4012004999967758,prepared session sent to segregation system
preparation,X1,1.4287783999970998,prepared session sent to segregation system
preparation,X1,1.4508983999985503,prepared session sent to segregation system
preparation,X1,1.4706818999984534,prepared session sent to segregation system
preparation,X1,1.494270700000925,prepared session sent to segregation system
preparation,X1,1.5167752999986988,prepared session sent to segregation system
preparation,X1,1.5355717999991612,prepared session sent to segregation system
preparation,X1,1.5575467999951798,prepared session sent to segregation system
preparation,X1,1.5781783999991603,prepared session sent to segregation system
preparation,X1,1.5985669000001508,prepared session sent to segregation system
preparation,X1,1.622083099995507,prepared session sent to segregation system
preparation,X1,1.6405612000016845,prepared session sent to segregation system
preparation,X1,1.6869221000015386,prepared session sent to segregation system
preparation,X1,1.734634599997662,prepared session sent to segregation system
preparation,X1,1.7495027999975719,prepared session sent to segregation system
preparation,X1,1.7662769999951706,prepared session sent to segregation system
preparation,X1,1.8037236999953166,prepared session sent to segregation system
preparation,X1,1.8312414999963949,prepared session sent to segregation system
preparation,X1,1.86895160000131,prepared session sent to segregation system
preparation,X1,1.9187108999976772,prepared session sent to segregation system
preparation,X1,0.06097869999939576,prepared session sent to segregation system
preparation,X1,0.09019699999771547,prepared session sent to segregation system
preparation,X1,0.11735670000052778,prepared session sent to segregation system
preparation,X1,0.1665558000022429,prepared session sent to segregation system
preparation,X1,0.19754960000136634,prepared session sent to segregation system
preparation,X1,0.2337545999980648,prepared session sent to segregation system
preparation,X1,0.26254139999946347,prepared session sent to segregation system
preparation,X1,0.2957773000016459,prepared session sent to segregation system
preparation,X1,0.32841349999944214,prepared session sent to segregation system
preparation,X1,0.3802557000017259,prepared session sent to segregation system
preparation,X1,0.4016219000041019,prepared session sent to segregation system
preparation,X1,0.4242281999977422,prepared session sent to segregation system
