system,process,latency_s,outcome
preparation,X1,2.4031410999959917,prepared session sent to segregation system
preparation,X1,2.4320078999953694,prepared session sent to segregation system
preparation,X1,2.4604315999968094,prepared session sent to segregation system
preparation,X1,2.5085772999955225,prepared session sent to segregation system
preparation,X1,2.5440638000000035,prepared session sent to segregation system
preparation,X1,2.632147799995437,prepared session sent to segregation system
preparation,X1,2.6770340999937616,prepared session sent to segregation system
preparation,X1,2.7250778999950853,prepared session sent to segregation system
preparation,X1,2.774700699999812,prepared session sent to segregation system
preparation,X1,2.8155072999943513,prepared session sent to segregation system
preparation,X1,2.8460933999958797,prepared session sent to segregation system
preparation,X1,2.920685599994613,prepared session sent to segregation system
preparation,X1,2.9559454999980517,prepared session sent to segregation system
preparation,X1,2.9911090999958105,prepared session sent to segregation system
preparation,X1,3.016788399996585,prepared session sent to segregation system
preparation,X1,3.0462934999959543,prepared session sent to segregation system
preparation,X1,3.080244799995853,prepared session sent to segregation system
preparation,X1,3.1043467999988934,prepared session sent to segregation system
preparation,X1,3.190231999993557,prepared session sent to segregation system
preparation,X1,3.2642655999952694,prepared session sent to segregation system
preparation,X1,3.2923060999964946,prepared session sent to segregation system
preparation,X1,3.335374399997818,prepared session sent to segregation system
preparation,X1,3.3725073999958113,prepared session sent to segregation system
preparation,X1,3.441248799994355,prepared session sent to segregation system
preparation,X1,3.49537699999928,prepared session sent to segregation system
preparation,X1,3.525574899998901,prepared session sent to segregation system
preparation,X1,3.5913003999958164,prepared session sent to segregation system
preparation,X1,3.6345235999979195,prepared session sent to segregation system
preparation,X1,3.692891499995312,prepared session sent to segregation system
preparation,X1,3.7624391999997897,prepared session sent to segregation system
preparation,X1,3.8156801000004634,prepared session sent to segregation system
preparation,X1,3.86475849999988,prepared session sent to segregation system
preparation,X1,3.9019199999966077,prepared session sent to segregation system
preparation,X1,3.936974399999599,prepared session sent to segregation system
preparation,X1,3.2952154999948107,prepared session sent to segregation system
preparation,X1,3.322316599995247,prepared session sent to segregation system
preparation,X1,3.36329129999649,prepared session sent to segregation system
preparation,X1,3.3909249999996973,prepared session sent to segregation system
preparation,X1,3.4274399999994785,prepared session sent to segregation system
preparation,X1,3.478524099999049,prepared session sent to segregation system
preparation,X1,3.5471881999983452,prepared session sent to segregation system
preparation,X1,3.608686299994588,prepared session sent to segregation system
preparation,X1,3.650819999995292,prepared session sent to segregation system
preparation,X1,3.6955959999977495,prepared session sent to segregation system
preparation,X1,3.73225100000127,prepared session sent to segregation system
preparation,X1,3.7946622999952524,prepared session sent to segregation system
preparation,X1,3.857855299997027,prepared session sent to segregation system
preparation,X1,3.8872482999940985,prepared session sent to segregation system
preparation,X1,3.922194499995385,prepared session sent to segregation system
preparation,X1,3.9706249999944703,prepared session sent to segregation system
preparation,X1,4.011403999997128,prepared session sent to segregation system
preparation,X1,4.049055899995437,prepared session sent to segregation system
preparation,X1,4.076095699994767,prepared session sent to segregation system
preparation,X1,4.108430899999803,prepared session sent to segregation system
preparation,X1,4.143716499995207,prepared session sent to segregation system
preparation,X1,4.187004200000956,prepared session sent to segregation system
preparation,X1,4.242663699995319,prepared session sent to segregation system
preparation,X1,4.279788199994073,prepared session sent to segregation system
preparation,X1,4.3102945999999065,prepared session sent to segregation system
preparation,X1,4.3432081999999355,prepared session sent to segregation system
preparation,X1,4.364211699998123,prepared session sent to segregation system
preparation,X1,4.4169946999973035,prepared session sent to segregation system
preparation,X1,4.450497699996049,prepared session sent to segregation system
preparation,X1,4.481855799996993,prepared session sent to segregation system
preparation,X1,4.5119788000010885,prepared session sent to segregation system
preparation,X1,4.5447669999994105,prepared session sent to segregation system
preparation,X1,4.57045229999494,prepared session sent to segregation system
preparation,X1,4.606040300001041,prepared session sent to segregation system
preparation,X1,4.678325000000768,prepared session sent to segregation system
preparation,X1,4.710770799996681,prepared session sent to segregation system
preparation,X1,4.743985499997507,prepared session sent to segregation system
preparation,X1,4.7785469999944326,prepared session sent to segregation system
preparation,X1,4.853674699996191,prepared session sent to segregation system
preparation,X1,4.905219499996747,prepared session sent to segregation system
