system,process,latency_s,outcome
preparation,X1,0.13005669999984093,prepared session sent to segregation system
preparation,X1,0.16849229999934323,prepared session sent to segregation system
preparation,X1,0.19204649999301182,prepared session sent to segregation system
preparation,X1,0.21327509999537142,prepared session sent to segregation system
preparation,X1,0.2400638999970397,prepared session sent to segregation system
preparation,X1,0.2619489999997313,prepared session sent to segregation system
preparation,X1,0.2943736999950488,prepared session sent to segregation system
preparation,X1,0.32782709999446524,prepared session sent to segregation system
preparation,X1,0.3542971999995643,prepared session sent to segregation system
preparation,X1,0.3747801999998046,prepared session sent to segregation system
preparation,X1,0.4004919999933918,prepared session sent to segregation system
preparation,X1,0.4217016999973566,prepared session sent to segregation system
preparation,X1,0.4425125999987358,prepared session sent to segregation system
preparation,X1,0.4642641999962507,prepared session sent to segregation system
preparation,X1,0.4865644999954384,prepared session sent to segregation system
preparation,X1,0.506264799994824,prepared session sent to segregation system
preparation,X1,0.5248325999928056,prepared session sent to segregation system
preparation,X1,0.5527244999975665,prepared session sent to segregation system
preparation,X1,0.5889008999947691,prepared session sent to segregation system
preparation,X1,0.6840671999962069,prepared session sent to segregation system
preparation,X1,0.7391656999971019,prepared session sent to segregation system
preparation,X1,0.7630594999936875,prepared session sent to segregation system
preparation,X1,0.7874972999998135,prepared session sent to segregation system
preparation,X1,0.8127426999999443,prepared session sent to segregation system
preparation,X1,0.8430201999944984,prepared session sent to segregation system
preparation,X1,0.8706700999973691,prepared session sent to segregation system
preparation,X1,0.8896856999999727,prepared session sent to segregation system
preparation,X1,0.910364599993045,prepared session sent to segregation system
preparation,X1,0.9336837999944692,prepared session sent to segregation system
preparation,X1,0.9584482999998727,prepared session sent to segregation system
preparation,X1,0.980969999996887,prepared session sent to segregation system
preparation,X1,1.002572399993369,prepared session sent to segregation system
preparation,X1,1.025363999993715,prepared session sent to segregation system
preparation,X1,1.0492937999952119,prepared session sent to segregation system
preparation,X1,1.0828865999937989,prepared session sent to segregation system
preparation,X1,1.1123267999937525,prepared session sent to segregation system
preparation,X1,1.1306089999998221,prepared session sent to segregation system
preparation,X1,1.1572944999934407,prepared session sent to segregation system
preparation,X1,1.239008399999875,prepared session sent to segregation system
preparation,X1,1.2658257999937632,prepared session sent to segregation system
preparation,X1,1.293540499995288,prepared session sent to segregation system
preparation,X1,1.3142082999984268,prepared session sent to segregation system
preparation,X1,1.343494599997939,prepared session sent to segregation system
preparation,X1,1.366613199999847,prepared session sent to segregation system
preparation,X1,1.393284899997525,prepared session sent to segregation system
preparation,X1,1.4108270999931847,prepared session sent to segregation system
preparation,X1,1.4368823999975575,prepared session sent to segregation system
preparation,X1,1.4552463999934844,prepared session sent to segregation system
preparation,X1,1.4756478999988758,prepared session sent to segregation system
preparation,X1,1.4938619999957155,prepared session sent to segregation system
preparation,X1,1.5133102999971015,prepared session sent to segregation system
preparation,X1,1.5285947999946075,prepared session sent to segregation system
preparation,X1,1.5446515999938129,prepared session sent to segregation system
preparation,X1,1.5635765999977593,prepared session sent to segregation system
preparation,X1,1.669572099999641,prepared session sent to segregation system
preparation,X1,1.714658099997905,prepared session sent to segregation system
preparation,X1,1.741288799996255,prepared session sent to segregation system
preparation,X1,1.7616351999968174,prepared session sent to segregation system
preparation,X1,1.7894416999988607,prepared session sent to segregation system
preparation,X1,1.8115718999979435,prepared session sent to segregation system
preparation,X1,1.83359599999676,prepared session sent to segregation system
preparation,X1,0.048105499998200685,prepared session sent to segregation system
preparation,X1,0.06690909999451833,prepared session sent to segregation system
preparation,X1,0.09161169999424601,prepared session sent to segregation system
preparation,X1,0.11260039999615401,prepared session sent to segregation system
preparation,X1,0.13927669999975478,prepared session sent to segregation system
preparation,X1,0.16066139999747975,prepared session sent to segregation system
preparation,X1,0.1831326999963494,prepared session sent to segregation system
preparation,X1,0.20483499999681953,prepared session sent to segregation system
preparation,X1,0.2298984999943059,prepared session sent to segregation system
preparation,X1,0.2525017999942065,prepared session sent to segregation system
preparation,X1,0.2766344999981811,prepared session sent to segregation system
preparation,X1,0.2985521999944467,prepared session sent to segregation system
preparation,X1,0.3200929000013275,prepared session sent to segregation system
