system,process,latency_s,outcome
preparation,X1,0.4489538999987417,prepared session sent to segregation system
preparation,X1,0.5253728000025149,prepared session sent to segregation system
preparation,X1,0.5466831000012462,prepared session sent to segregation system
preparation,X1,0.5696093000005931,prepared session sent to segregation system
preparation,X1,0.5908876000030432,prepared session sent to segregation system
preparation,X1,0.6123455999986618,prepared session sent to segregation system
preparation,X1,0.034076900003128685,prepared session sent to segregation system
preparation,X1,0.06347590000223136,prepared session sent to segregation system
preparation,X1,0.0851466000021901,prepared session sent to segregation system
preparation,X1,0.10567669999727514,prepared session sent to segregation system
preparation,X1,0.12558159999753116,prepared session sent to segregation system
preparation,X1,0.15391120000276715,prepared session sent to segregation system
preparation,X1,0.1858485999982804,prepared session sent to segregation system
preparation,X1,0.2214416999995592,prepared session sent to segregation system
preparation,X1,0.24971730000106618,prepared session sent to segregation system
preparation,X1,0.288720700002159,prepared session sent to segregation system
preparation,X1,0.03291650000028312,prepared session sent to segregation system
preparation,X1,0.05888969999796245,prepared session sent to segregation system
preparation,X1,0.09678640000493033,prepared session sent to segregation system
preparation,X1,0.12436040000466164,prepared session sent to segregation system
preparation,X1,0.19290950000140583,prepared session sent to segregation system
preparation,X1,0.22698930000478867,prepared session sent to segregation system
preparation,X1,0.26230909999867436,prepared session sent to segregation system
preparation,X1,0.299394100002246,prepared session sent to segregation system
preparation,X1,0.3610969000001205,prepared session sent to segregation system
preparation,X1,0.4017960999990464,prepared session sent to segregation system
preparation,X1,0.05537149999872781,prepared session sent to segregation system
preparation,X1,0.09589160000177799,prepared session sent to segregation system
preparation,X1,0.12789250000059837,prepared session sent to segregation system
preparation,X1,0.1481248999989475,prepared session sent to segregation system
preparation,X1,0.187643899997056,prepared session sent to segregation system
preparation,X1,0.2587111999964691,prepared session sent to segregation system
preparation,X1,0.2958796999955666,prepared session sent to segregation system
preparation,X1,0.336067299998831,prepared session sent to segregation system
preparation,X1,0.3707799999974668,prepared session sent to segregation system
preparation,X1,0.4340045999997528,prepared session sent to segregation system
preparation,X1,0.09822049999638693,prepared session sent to segregation system
preparation,X1,0.15005119999841554,prepared session sent to segregation system
preparation,X1,0.18491199999698438,prepared session sent to segregation system
preparation,X1,0.27054820000194013,prepared session sent to segregation system
preparation,X1,0.29398959999525687,prepared session sent to segregation system
preparation,X1,0.32039309999527177,prepared session sent to segregation system
preparation,X1,0.34165099999518134,prepared session sent to segregation system
preparation,X1,0.3622395999991568,prepared session sent to segregation system
preparation,X1,0.38611139999557054,prepared session sent to segregation system
preparation,X1,0.40850269999646116,prepared session sent to segregation system
preparation,X1,0.037195600001723506,prepared session sent to segregation system
preparation,X1,0.10005459999956656,prepared session sent to segregation system
preparation,X1,0.13400840000394965,prepared session sent to segregation system
preparation,X1,0.15579370000341441,prepared session sent to segregation system
preparation,X1,0.17390500000328757,prepared session sent to segregation system
preparation,X1,0.19474060000356985,prepared session sent to segregation system
preparation,X1,0.2123356000010972,prepared session sent to segregation system
preparation,X1,0.2331726999982493,prepared session sent to segregation system
preparation,X1,0.26857140000356594,prepared session sent to segregation system
preparation,X1,0.297329200002423,prepared session sent to segregation system
preparation,X1,0.3286270000025979,prepared session sent to segregation system
preparation,X1,0.34209820000251057,prepared session sent to segregation system
preparation,X1,0.3568048000015551,prepared session sent to segregation system
preparation,X1,0.37545150000369176,prepared session sent to segregation system
preparation,X1,0.3920605000021169,prepared session sent to segregation system
preparation,X1,0.40612099999998463,prepared session sent to segregation system
preparation,X1,0.42090620000089984,prepared session sent to segregation system
preparation,X1,0.4364592999991146,prepared session sent to segregation system
preparation,X1,0.45394810000289,prepared session sent to segregation system
preparation,X1,0.4686574000006658,prepared session sent to segregation system
preparation,X1,0.4871458999987226,prepared session sent to segregation system
preparation,X1,0.5238958999980241,prepared session sent to segregation system
preparation,X1,0.564071699998749,prepared session sent to segregation system
preparation,X1,0.5887511000037193,prepared session sent to segregation system
preparation,X1,0.6232829000000493,prepared session sent to segregation system
preparation,X1,0.6444209000037517,prepared session sent to segregation system
preparation,X1,0.6638151000006474,prepared session sent to segregation system
preparation,X1,0.6843502999981865,prepared session sent to segregation system
