system,process,latency_s,outcome
preparation,X1,1.1896831999983988,prepared session sent to segregation system
preparation,X1,1.2124516000039876,prepared session sent to segregation system
preparation,X1,0.05230860000301618,prepared session sent to segregation system
preparation,X1,0.07916400000249268,prepared session sent to segregation system
preparation,X1,0.11117889999877661,prepared session sent to segregation system
preparation,X1,0.1346045000027516,prepared session sent to segregation system
preparation,X1,0.18776010000146925,prepared session sent to segregation system
preparation,X1,0.25400449999870034,prepared session sent to segregation system
preparation,X1,0.2780856000026688,prepared session sent to segregation system
preparation,X1,0.3165632000018377,prepared session sent to segregation system
preparation,X1,0.3376263000027393,prepared session sent to segregation system
preparation,X1,0.37329809999937424,prepared session sent to segregation system
preparation,X1,0.4024067999998806,prepared session sent to segregation system
preparation,X1,0.09412249999877531,prepared session sent to segregation system
preparation,X1,0.12774930000159657,prepared session sent to segregation system
preparation,X1,0.1498756000000867,prepared session sent to segregation system
preparation,X1,0.22082570000202395,prepared session sent to segregation system
preparation,X1,0.3014218000025721,prepared session sent to segregation system
preparation,X1,0.365960900002392,prepared session sent to segregation system
preparation,X1,0.4193803000016487,prepared session sent to segregation system
preparation,X1,0.44247310000355355,prepared session sent to segregation system
preparation,X1,0.503136600003927,prepared session sent to segregation system
preparation,X1,0.540409000001091,prepared session sent to segregation system
preparation,X1,0.5732744999986608,prepared session sent to segregation system
preparation,X1,0.33092519999627257,prepared session sent to segregation system
preparation,X1,0.4137408999959007,prepared session sent to segregation system
preparation,X1,0.451441999997769,prepared session sent to segregation system
preparation,X1,0.49386129999766126,prepared session sent to segregation system
preparation,X1,0.5539802999992389,prepared session sent to segregation system
preparation,X1,0.6027791999949841,prepared session sent to segregation system
preparation,X1,0.6335032999995747,prepared session sent to segregation system
preparation,X1,0.6920503999936045,prepared session sent to segregation system
preparation,X1,0.7314123999967705,prepared session sent to segregation system
preparation,X1,0.7656397999962792,prepared session sent to segregation system
preparation,X1,0.7919606999930693,prepared session sent to segregation system
preparation,X1,0.3476976000019931,prepared session sent to segregation system
preparation,X1,0.38168969999969704,prepared session sent to segregation system
preparation,X1,0.4735084999992978,prepared session sent to segregation system
preparation,X1,0.510341299996071,prepared session sent to segregation system
preparation,X1,0.540859000000637,prepared session sent to segregation system
preparation,X1,0.5896634000018821,prepared session sent to segregation system
preparation,X1,0.6178253999969456,prepared session sent to segregation system
preparation,X1,0.6414797999968869,prepared session sent to segregation system
preparation,X1,0.671410900002229,prepared session sent to segregation system
preparation,X1,0.6978832999957376,prepared session sent to segregation system
preparation,X1,0.7253481000007014,prepared session sent to segregation system
preparation,X1,0.7562229999966803,prepared session sent to segregation system
preparation,X1,0.046818399998301174,prepared session sent to segregation system
preparation,X1,0.08076389999769162,prepared session sent to segregation system
preparation,X1,0.12170289999630768,prepared session sent to segregation system
preparation,X1,0.1531816999995499,prepared session sent to segregation system
preparation,X1,0.19653309999557678,prepared session sent to segregation system
preparation,X1,0.24797789999865927,prepared session sent to segregation system
preparation,X1,0.2941288000001805,prepared session sent to segregation system
preparation,X1,0.32326179999654414,prepared session sent to segregation system
preparation,X1,0.3591229999947245,prepared session sent to segregation system
preparation,X1,0.38331629999447614,prepared session sent to segregation system
preparation,X1,0.42171439999947324,prepared session sent to segregation system
preparation,X1,0.4530735000007553,prepared session sent to segregation system
preparation,X1,0.5145543999969959,prepared session sent to segregation system
preparation,X1,0.5454021999976248,prepared session sent to segregation system
preparation,X1,0.5794968999980483,prepared session sent to segregation system
preparation,X1,0.6195901999963098,prepared session sent to segregation system
preparation,X1,0.6533643000002485,prepared session sent to segregation system
preparation,X1,0.6933950999955414,prepared session sent to segregation system
preparation,X1,0.7503305999998702,prepared session sent to segregation system
preparation,X1,0.7781359000000521,prepared session sent to segregation system
preparation,X1,0.8110302999994019,prepared session sent to segregation system
preparation,X1,0.8425098000006983,prepared session sent to segregation system
preparation,X1,0.874460299994098,prepared session sent to segregation system
preparation,X1,0.9065528999999515,prepared session sent to segregation system
preparation,X1,0.953718899996602,prepared session sent to segregation system
preparation,X1,1.0176597999961814,prepared session sent to segregation system
